file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_inner_3135_2.dat,205.943,40955.0,963.452,0.0855571,92.2019,220
tpc_inner_3169_6.dat,222.802,45068.0,952.327,0.0887652,93.2484,220
tpc_inner_3083_5.dat,215.169,42435.0,969.559,0.0883717,96.3964,220
tpc_inner_3036_4.dat,213.346,44402.0,910.355,0.0862735,92.9662,220
tpc_inner_3129_3.dat,198.202,38815.0,971.391,0.0858447,96.2725,220
tpc_inner_3033_4.dat,318.858,70746.0,879.676,0.0999166,95.097,220
tpc_inner_3039_8.dat,266.378,54913.0,947.678,0.0935487,96.8225,220
tpc_inner_3016_3.dat,200.886,39712.0,955.051,0.0856368,94.7232,220
tpc_inner_3086_6.dat,200.892,40395.0,945.137,0.0865624,90.31,220
tpc_inner_3028_6.dat,177.052,33876.0,990.289,0.0825738,95.6144,220
tpc_inner_3094_0.dat,152.235,28613.0,1014.59,0.0823437,95.5224,220
tpc_inner_3168_8.dat,196.571,40503.0,943.934,0.0868775,93.3196,220
tpc_inner_3100_6.dat,173.287,34291.0,972.623,0.0825908,101.122,220
tpc_inner_3109_9.dat,273.556,58750.0,879.446,0.0929565,98.7474,220
tpc_inner_3076_3.dat,235.353,46553.0,961.47,0.0898045,99.8446,220
tpc_inner_3176_5.dat,241.045,50262.0,930.966,0.0915315,95.8316,220
tpc_inner_3017_7.dat,280.348,63211.0,858.826,0.0931578,95.1714,220
tpc_inner_3110_6.dat,175.195,33842.0,993.883,0.0824051,91.0731,220
tpc_inner_3021_2.dat,166.023,32827.0,935.498,0.0831568,96.7741,220
tpc_inner_3133_4.dat,244.864,50237.0,930.898,0.0916204,97.1925,220
tpc_inner_3100_8.dat,161.693,30634.0,985.807,0.0824888,87.5707,220
tpc_inner_3152_5.dat,179.365,34881.0,978.821,0.0845034,91.9891,220
tpc_inner_3082_6.dat,194.815,40280.0,915.915,0.0855871,101.863,220
tpc_inner_3125_0.dat,221.387,46036.0,911.528,0.0883181,93.7871,220
tpc_inner_3005_6.dat,213.797,45667.0,905.242,0.0875599,99.3031,220
tpc_inner_3111_9.dat,270.774,58590.0,886.772,0.0942219,95.1222,220
tpc_inner_3146_4.dat,259.856,56776.0,879.965,0.0925904,93.4661,220
tpc_inner_3014_3.dat,204.325,39681.0,980.064,0.0888162,94.2493,220
tpc_inner_3161_6.dat,256.607,54267.0,913.134,0.0944468,110.288,220
tpc_inner_3016_1.dat,358.702,90653.0,792.284,0.102232,94.6565,220
tpc_inner_3090_4.dat,194.473,39741.0,933.776,0.0843387,94.1739,220
tpc_inner_3005_4.dat,190.851,38464.0,954.451,0.0867036,92.0604,220
tpc_inner_3007_0.dat,257.515,56511.0,878.765,0.0910792,92.1511,220
tpc_inner_3125_4.dat,322.935,73447.0,860.35,0.0962378,94.6475,220
tpc_inner_3016_7.dat,198.282,40034.0,936.884,0.0853126,99.1503,220
tpc_inner_3048_1.dat,278.334,59964.0,903.31,0.0941605,92.3921,220
tpc_inner_3095_7.dat,296.415,65601.0,886.438,0.0962901,95.4022,220
tpc_inner_3138_9.dat,205.419,41361.0,948.021,0.0846668,97.8002,220
tpc_inner_3053_9.dat,228.026,46795.0,922.75,0.0893574,92.0436,220
tpc_inner_3083_7.dat,351.611,84875.0,812.952,0.10053,94.8981,220
tpc_inner_3094_7.dat,133.283,24943.0,1008.0,0.0768334,93.9653,220
tpc_inner_3136_5.dat,159.109,29926.0,1018.48,0.0812129,91.2924,220
tpc_inner_3144_6.dat,246.803,50195.0,942.324,0.0929042,103.337,220
tpc_inner_3163_2.dat,320.782,75016.0,834.671,0.098638,95.05,220
tpc_inner_3113_9.dat,207.459,41921.0,939.66,0.0858669,89.0563,220
tpc_inner_3084_6.dat,291.283,62960.0,882.365,0.09432,98.3399,220
tpc_inner_3146_0.dat,200.75,39594.0,950.344,0.0874095,91.3131,220
tpc_inner_3086_3.dat,262.964,59706.0,853.92,0.0927656,91.2715,220
tpc_inner_3091_9.dat,177.455,34926.0,968.915,0.0830196,89.9372,220
tpc_inner_3082_4.dat,189.247,36015.0,997.586,0.0858865,90.2766,220
tpc_inner_3124_0.dat,271.818,57464.0,910.444,0.0933787,97.0455,220
tpc_inner_3128_4.dat,264.288,56374.0,908.037,0.0921472,94.9194,220
tpc_inner_3109_7.dat,280.792,59073.0,899.971,0.0970601,100.09,220
tpc_inner_3084_9.dat,331.333,76514.0,848.896,0.0988263,93.4647,220
tpc_inner_3172_7.dat,263.984,56923.0,894.395,0.0928963,96.1284,220
tpc_inner_3086_0.dat,231.264,46281.0,958.183,0.0901863,99.7285,220
tpc_inner_3091_0.dat,161.972,30874.0,986.016,0.0822809,90.605,220
tpc_inner_3056_0.dat,209.457,41302.0,977.25,0.0873246,88.376,220
tpc_inner_3161_5.dat,234.772,48445.0,934.421,0.0911079,98.7038,220
tpc_inner_3129_5.dat,197.953,38843.0,980.766,0.0863402,92.4509,220
tpc_inner_3123_5.dat,216.88,43736.0,958.943,0.0871664,94.7765,220
tpc_inner_3165_7.dat,212.753,44407.0,926.497,0.0873246,98.7587,220
tpc_inner_3104_2.dat,194.928,38283.0,972.342,0.0865323,95.9909,220
tpc_inner_3159_8.dat,265.965,58344.0,890.035,0.0946834,89.0651,220
tpc_inner_3062_0.dat,307.566,72310.0,835.329,0.0972209,101.703,220
tpc_inner_3023_7.dat,159.119,30916.0,970.907,0.0809854,91.3282,220
tpc_inner_3003_5.dat,250.328,52641.0,918.503,0.0905745,97.9998,220
tpc_inner_3029_0.dat,259.112,55322.0,904.48,0.0918819,97.5381,220
tpc_inner_3061_9.dat,229.031,49049.0,891.447,0.0896071,91.2209,220
tpc_inner_3144_5.dat,148.781,28067.0,984.579,0.080571,86.997,220
tpc_inner_3064_8.dat,144.445,26380.0,1002.27,0.079584,90.119,220
tpc_inner_3122_0.dat,209.525,42094.0,955.636,0.08511,92.3803,220
tpc_inner_3008_4.dat,241.234,50626.0,901.872,0.0895195,91.8371,220
tpc_inner_3054_8.dat,164.693,32198.0,971.038,0.0798232,106.615,220
tpc_inner_3122_4.dat,307.506,67694.0,895.517,0.0989923,95.415,220
tpc_inner_3152_4.dat,219.045,44507.0,921.688,0.0867193,94.7806,220
tpc_inner_3060_1.dat,242.423,50901.0,921.232,0.0908334,90.1573,220
tpc_inner_3119_1.dat,338.877,78409.0,865.4,0.100041,90.2972,220
tpc_inner_3023_5.dat,141.362,26626.0,990.533,0.078125,101.57,220
tpc_inner_3106_3.dat,217.356,45321.0,918.098,0.0858225,92.1617,220
tpc_inner_3169_6.dat,243.389,45068.0,1051.75,0.0868827,109.804,240
tpc_inner_3094_0.dat,164.896,28613.0,1094.26,0.0791408,105.168,240
tpc_inner_3093_0.dat,205.099,37686.0,1067.65,0.0822679,100.267,240
tpc_inner_3028_9.dat,181.808,31362.0,1115.71,0.0802638,100.273,240
tpc_inner_3047_3.dat,267.288,51281.0,1040.05,0.0900137,106.615,240
tpc_inner_3083_5.dat,234.816,42435.0,1067.88,0.0858996,108.084,240
tpc_inner_3015_1.dat,208.92,38323.0,1036.94,0.0812782,104.664,240
tpc_inner_3037_6.dat,272.074,55167.0,947.827,0.087552,105.84,240
tpc_inner_3109_7.dat,308.406,59073.0,997.515,0.0942363,102.706,240
tpc_inner_3128_1.dat,231.168,44635.0,985.042,0.0837752,101.747,240
tpc_inner_3161_5.dat,255.524,48445.0,1023.34,0.0876135,110.503,240
tpc_inner_3152_5.dat,194.066,34881.0,1064.66,0.0819293,100.138,240
tpc_inner_3004_1.dat,235.733,44123.0,1034.1,0.0863977,102.205,240
tpc_inner_3023_7.dat,172.791,30916.0,1060.25,0.0791473,103.952,240
tpc_inner_3012_7.dat,235.908,42738.0,1053.6,0.0853492,102.99,240
tpc_inner_3055_5.dat,335.819,66750.0,1003.09,0.0954521,110.301,240
tpc_inner_3168_6.dat,295.925,58668.0,986.508,0.0917276,105.035,240
tpc_inner_3094_7.dat,144.415,24943.0,1098.62,0.0761601,98.4525,240
tpc_inner_3095_7.dat,322.937,65601.0,967.184,0.0934912,100.797,240
tpc_inner_3016_7.dat,216.458,40034.0,1027.35,0.0838079,101.081,240
tpc_inner_3175_5.dat,284.001,53225.0,1030.34,0.0907419,103.982,240
tpc_inner_3138_9.dat,222.484,41361.0,1033.87,0.0837059,106.923,240
tpc_inner_3124_0.dat,296.29,57464.0,993.654,0.0904281,97.8552,240
tpc_inner_3083_7.dat,384.999,84875.0,893.585,0.0966758,110.508,240
tpc_inner_3149_2.dat,322.167,61751.0,1014.42,0.0930284,111.553,240
tpc_inner_3124_6.dat,312.596,61996.0,986.111,0.0924074,113.396,240
tpc_inner_3134_0.dat,215.728,38843.0,1095.88,0.0835451,99.6236,240
tpc_inner_3061_9.dat,248.086,49049.0,978.726,0.0863127,109.312,240
tpc_inner_3133_4.dat,265.88,50237.0,1018.25,0.0874174,100.065,240
tpc_inner_3059_4.dat,291.113,54420.0,1052.49,0.0906177,103.627,240
tpc_inner_3060_1.dat,263.176,50901.0,1007.51,0.0859911,100.084,240
tpc_inner_3008_4.dat,261.084,50626.0,979.58,0.0856185,100.062,240
tpc_inner_3005_7.dat,310.301,65630.0,949.434,0.0943056,104.442,240
tpc_inner_3081_6.dat,170.537,30908.0,1050.29,0.0777576,110.916,240
tpc_inner_3156_6.dat,200.104,36174.0,1064.82,0.0813724,101.117,240
tpc_inner_3053_4.dat,274.379,52343.0,1024.86,0.0899065,109.425,240
tpc_inner_3178_2.dat,263.877,49077.0,1047.43,0.0893143,107.707,240
tpc_inner_3126_9.dat,266.686,50499.0,1011.01,0.0869245,113.9,240
tpc_inner_3129_3.dat,216.127,38815.0,1071.33,0.0828836,107.355,240
tpc_inner_3076_3.dat,257.102,46553.0,1055.61,0.0871625,107.645,240
tpc_inner_3084_6.dat,319.056,62960.0,971.889,0.0914844,107.149,240
tpc_inner_3113_6.dat,367.718,77229.0,935.594,0.0950861,110.857,240
tpc_inner_3023_5.dat,152.443,26626.0,1083.58,0.0757025,100.858,240
tpc_inner_3004_2.dat,171.296,30504.0,1076.46,0.0796127,101.849,240
tpc_inner_3062_7.dat,237.398,45900.0,1002.8,0.0839974,104.456,240
tpc_inner_3047_1.dat,316.956,62095.0,1003.92,0.09375,109.164,240
tpc_inner_3054_7.dat,256.088,49244.0,1013.21,0.0870369,109.652,240
tpc_inner_3119_1.dat,370.961,78409.0,947.571,0.0963529,103.369,240
tpc_inner_3146_1.dat,238.925,45887.0,1018.24,0.0882541,98.4774,240
tpc_inner_3164_4.dat,282.349,53837.0,1005.51,0.0906621,104.032,240
tpc_inner_3152_9.dat,358.724,79401.0,900.622,0.0960692,105.546,240
tpc_inner_3121_5.dat,319.344,61788.0,1000.21,0.0916348,106.712,240
tpc_inner_3111_9.dat,293.972,58590.0,966.165,0.0899405,105.989,240
tpc_inner_3053_9.dat,248.524,46795.0,1014.75,0.0861362,98.3771,240
tpc_inner_3113_9.dat,225.369,41921.0,1029.0,0.0846001,105.676,240
tpc_inner_3129_5.dat,216.429,38843.0,1085.29,0.0844537,100.549,240
tpc_inner_3161_6.dat,281.148,54267.0,1008.78,0.0911132,132.047,240
tpc_inner_3090_4.dat,210.52,39741.0,1014.07,0.0834405,101.545,240
tpc_inner_3023_8.dat,313.148,63132.0,964.922,0.0916165,102.646,240
tpc_inner_3161_0.dat,352.383,75918.0,937.901,0.0974876,96.5068,240
tpc_inner_3084_0.dat,188.586,33547.0,1068.77,0.0820901,98.1276,240
tpc_inner_3164_5.dat,216.959,40384.0,1034.97,0.0828143,106.661,240
tpc_inner_3091_0.dat,177.082,30874.0,1084.73,0.0805723,106.9,240
tpc_inner_3102_4.dat,236.803,43304.0,1064.27,0.0855179,106.022,240
tpc_inner_3048_1.dat,303.951,59964.0,995.215,0.0912256,104.817,240
tpc_inner_3123_5.dat,236.477,43736.0,1056.06,0.0857819,106.72,240
tpc_inner_3055_3.dat,233.749,41925.0,1090.92,0.084957,97.5504,240
tpc_inner_3131_6.dat,192.914,34681.0,1052.77,0.083417,100.707,240
tpc_inner_3175_1.dat,206.925,37537.0,1066.8,0.0830993,99.8576,240
tpc_inner_3136_5.dat,173.285,29926.0,1117.39,0.0784584,99.7894,240
tpc_inner_3147_0.dat,244.183,44721.0,1057.89,0.0854093,110.801,240
tpc_inner_3054_8.dat,178.002,32198.0,1059.98,0.0778688,99.9991,240
tpc_inner_3084_9.dat,364.032,76514.0,942.998,0.0946847,96.2401,240
tpc_inner_3125_4.dat,353.169,73447.0,943.493,0.0937108,106.665,240
tpc_inner_3056_0.dat,227.756,41302.0,1071.08,0.0847818,106.418,240
tpc_inner_3005_4.dat,208.025,38464.0,1053.73,0.0834902,104.174,240
tpc_inner_3039_8.dat,291.015,54913.0,1045.45,0.0903405,103.978,240
tpc_inner_3020_0.dat,205.264,37062.0,1060.93,0.0827071,105.356,240
tpc_inner_3109_9.dat,297.839,58750.0,966.114,0.0909367,106.888,240
tpc_inner_3123_0.dat,279.846,58543.0,934.496,0.0899143,105.866,240
tpc_inner_3174_5.dat,293.032,59792.0,966.699,0.0915472,104.973,240
tpc_inner_3153_4.dat,179.753,31985.0,1076.58,0.080137,99.1264,240
tpc_inner_3005_6.dat,231.92,45667.0,984.565,0.0844106,99.2602,240
tpc_inner_3104_6.dat,228.715,43465.0,1014.53,0.085459,102.51,240
tpc_inner_3063_7.dat,232.832,43257.0,1033.64,0.0854028,104.987,240
tpc_inner_3126_4.dat,182.198,33442.0,1031.92,0.0798062,112.537,240
tpc_inner_3172_2.dat,178.9,31304.0,1093.93,0.0792911,106.201,240
tpc_inner_3163_4.dat,179.821,33225.0,1027.08,0.0787878,104.908,240
tpc_inner_3029_0.dat,282.214,55322.0,989.336,0.0885351,101.684,240
tpc_inner_3146_2.dat,216.039,40357.0,1042.61,0.0831085,98.4943,240
tpc_inner_3146_4.dat,281.961,56776.0,960.36,0.0900699,100.291,240
tpc_inner_3033_4.dat,350.357,70746.0,974.706,0.0958822,100.096,240
tpc_inner_3047_5.dat,195.691,34965.0,1067.38,0.0834405,101.389,240
tpc_inner_3110_6.dat,189.503,33842.0,1080.4,0.0797199,106.694,240
tpc_inner_3045_1.dat,266.449,49104.0,1038.83,0.0870134,105.352,240
tpc_inner_3146_8.dat,239.236,44912.0,1031.53,0.0855362,105.555,240
tpc_inner_3099_7.dat,179.164,32319.0,1060.55,0.0787957,104.783,240
tpc_inner_3170_9.dat,332.983,67771.0,974.496,0.094154,109.627,240
tpc_inner_3003_2.dat,182.37,32441.0,1063.56,0.0791813,99.9892,240
tpc_inner_3128_4.dat,288.786,56374.0,999.021,0.088845,105.606,240
tpc_inner_3060_2.dat,260.277,45354.0,1117.59,0.0814469,122.632,260
tpc_inner_3094_3.dat,233.483,42348.0,1082.21,0.0806298,112.152,260
tpc_inner_3021_2.dat,194.044,32827.0,1115.9,0.0767915,128.341,260
tpc_inner_3008_4.dat,280.258,50626.0,1058.09,0.0834262,115.56,260
tpc_inner_3047_5.dat,212.008,34965.0,1161.53,0.0801709,110.422,260
tpc_inner_3168_8.dat,229.932,40503.0,1111.38,0.0809135,120.438,260
tpc_inner_3056_0.dat,245.846,41302.0,1156.31,0.0822182,115.642,260
tpc_inner_3169_2.dat,140.986,23408.0,1156.88,0.0707949,117.728,260
tpc_inner_3086_0.dat,274.723,46281.0,1162.91,0.0833856,113.748,260
tpc_inner_3005_7.dat,335.896,65630.0,1026.87,0.0905353,115.516,260
tpc_inner_3122_0.dat,242.214,42094.0,1117.43,0.0786009,116.637,260
tpc_inner_3172_2.dat,192.211,31304.0,1184.23,0.076619,105.915,260
tpc_inner_3083_5.dat,253.978,42435.0,1162.99,0.0804115,117.351,260
tpc_inner_3086_6.dat,236.814,40395.0,1133.95,0.0803331,112.981,260
tpc_inner_3073_3.dat,419.757,82247.0,1002.01,0.0935095,120.251,260
tpc_inner_3129_5.dat,234.047,38843.0,1178.34,0.0810795,113.268,260
tpc_inner_3016_7.dat,233.843,40034.0,1116.54,0.080018,117.844,260
tpc_inner_3005_6.dat,249.992,45667.0,1070.49,0.0802023,118.654,260
tpc_inner_3113_6.dat,399.63,77229.0,1013.68,0.0911132,116.575,260
tpc_inner_3161_6.dat,306.008,54267.0,1110.06,0.0889613,113.488,260
tpc_inner_3138_9.dat,237.881,41361.0,1110.81,0.0797774,115.539,260
tpc_inner_3121_5.dat,347.151,61788.0,1094.51,0.0884541,114.078,260
tpc_inner_3039_8.dat,314.605,54913.0,1134.44,0.0862722,121.334,260
tpc_inner_3005_0.dat,273.228,46063.0,1138.86,0.0830078,117.803,260
tpc_inner_3057_5.dat,272.928,47177.0,1109.78,0.0815855,119.862,260
tpc_inner_3084_6.dat,345.953,62960.0,1057.7,0.0874697,112.871,260
tpc_inner_3136_5.dat,186.73,29926.0,1213.65,0.074577,107.647,260
tpc_inner_3016_1.dat,429.277,90653.0,950.264,0.0947697,125.766,260
tpc_inner_3023_5.dat,163.763,26626.0,1178.49,0.0716499,116.227,260
tpc_inner_3057_0.dat,225.005,38247.0,1155.53,0.0779877,120.386,260
tpc_inner_3015_1.dat,223.918,38323.0,1108.89,0.0780675,114.113,260
tpc_inner_3009_4.dat,344.187,61767.0,1100.16,0.0900242,111.776,260
tpc_inner_3176_5.dat,284.049,50262.0,1107.02,0.0850838,115.48,260
tpc_inner_3111_9.dat,317.575,58590.0,1042.48,0.085442,121.6,260
tpc_inner_3016_4.dat,149.028,23293.0,1201.98,0.0743874,113.774,260
tpc_inner_3089_7.dat,262.636,45123.0,1138.25,0.08109,112.611,260
tpc_inner_3100_8.dat,190.484,30634.0,1198.13,0.0776335,112.947,260
tpc_inner_3109_9.dat,321.722,58750.0,1048.39,0.0858094,110.096,260
tpc_inner_3165_7.dat,248.015,44407.0,1092.01,0.080656,121.178,260
tpc_inner_3012_7.dat,254.7,42738.0,1144.64,0.0826431,112.159,260
tpc_inner_3053_9.dat,268.202,46795.0,1105.53,0.082077,114.884,260
tpc_inner_3113_5.dat,238.661,42199.0,1090.63,0.0821633,114.535,260
tpc_inner_3175_1.dat,224.019,37537.0,1163.26,0.0812652,105.698,260
tpc_inner_3116_5.dat,194.205,31902.0,1174.41,0.0757313,108.569,260
tpc_inner_3020_0.dat,222.036,37062.0,1153.81,0.0800075,116.614,260
tpc_inner_3060_1.dat,284.005,50901.0,1082.87,0.0845269,114.444,260
tpc_inner_3128_0.dat,240.56,41016.0,1117.77,0.0798585,117.862,260
tpc_inner_3116_2.dat,371.463,69155.0,1039.56,0.0901392,118.771,260
tpc_inner_3090_4.dat,225.554,39741.0,1095.48,0.0792428,114.387,260
tpc_inner_3159_8.dat,315.275,58344.0,1068.65,0.0869847,128.876,260
tpc_inner_3005_4.dat,225.064,38464.0,1140.07,0.0802716,114.528,260
tpc_inner_3053_4.dat,296.715,52343.0,1104.93,0.0857597,118.658,260
tpc_inner_3084_0.dat,202.631,33547.0,1155.64,0.0786754,107.045,260
tpc_inner_3053_1.dat,241.376,41530.0,1125.92,0.081107,113.01,260
tpc_inner_3133_4.dat,285.729,50237.0,1092.39,0.0837909,111.738,260
tpc_inner_3045_1.dat,288.591,49104.0,1129.94,0.0830405,122.429,260
tpc_inner_3139_4.dat,368.246,68786.0,1068.08,0.0910125,114.785,260
tpc_inner_3152_9.dat,388.489,79401.0,976.508,0.0934807,123.572,260
tpc_inner_3047_1.dat,344.035,62095.0,1095.7,0.0894319,113.974,260
tpc_inner_3169_6.dat,263.369,45068.0,1148.84,0.0827607,116.846,260
tpc_inner_3055_5.dat,363.537,66750.0,1079.48,0.0907902,112.621,260
tpc_inner_3131_6.dat,208.31,34681.0,1152.38,0.0802311,126.084,260
tpc_inner_3032_7.dat,297.37,52455.0,1095.99,0.0848328,108.533,260
tpc_inner_3003_2.dat,194.75,32441.0,1148.14,0.0765301,115.249,260
tpc_inner_3080_7.dat,243.93,42565.0,1109.9,0.0820665,115.21,260
tpc_inner_3078_6.dat,224.216,35560.0,1227.3,0.0801526,122.511,260
tpc_inner_3110_6.dat,202.989,33842.0,1157.87,0.0772073,115.467,260
tpc_inner_3097_9.dat,293.873,52106.0,1098.29,0.0844027,123.685,260
tpc_inner_3134_0.dat,232.306,38843.0,1182.01,0.0801317,118.059,260
tpc_inner_3003_5.dat,293.995,52641.0,1085.62,0.0852642,121.508,260
tpc_inner_3061_9.dat,267.107,49049.0,1059.07,0.0825581,107.23,260
tpc_inner_3156_6.dat,216.332,36174.0,1161.62,0.0792558,111.904,260
tpc_inner_3124_5.dat,228.0,38688.0,1138.53,0.0803265,111.366,260
tpc_inner_3050_0.dat,230.321,37913.0,1187.96,0.079278,126.241,260
tpc_inner_3144_6.dat,292.743,50195.0,1140.39,0.0853531,117.689,260
tpc_inner_3146_1.dat,258.887,45887.0,1111.03,0.0838602,125.121,260
tpc_inner_3146_4.dat,304.112,56776.0,1039.4,0.0858917,125.568,260
tpc_inner_3007_0.dat,304.082,56511.0,1056.28,0.0842929,116.854,260
tpc_inner_3125_0.dat,259.255,46036.0,1085.29,0.0813619,114.039,260
tpc_inner_3048_1.dat,329.379,59964.0,1083.89,0.0870409,123.063,260
tpc_inner_3055_3.dat,252.478,41925.0,1183.74,0.0796676,110.255,260
tpc_inner_3037_1.dat,206.143,35731.0,1100.79,0.0748619,106.145,260
tpc_inner_3086_3.dat,309.2,59706.0,1010.98,0.0859545,118.225,260
tpc_inner_3152_4.dat,254.964,44507.0,1082.84,0.0787159,116.677,260
tpc_inner_3161_5.dat,276.693,48445.0,1114.18,0.0848564,117.341,260
tpc_inner_3023_8.dat,338.643,63132.0,1043.51,0.0886672,131.043,260
tpc_inner_3117_9.dat,240.788,42402.0,1068.49,0.0799905,120.042,260
tpc_inner_3038_9.dat,320.49,55670.0,1113.54,0.0879534,120.244,260
tpc_inner_3076_3.dat,278.021,46553.0,1152.14,0.0829202,111.489,260
tpc_inner_3104_6.dat,246.55,43465.0,1101.19,0.0816953,111.564,260
tpc_inner_3170_9.dat,359.879,67771.0,1055.24,0.091002,115.736,260
tpc_inner_3062_0.dat,365.539,72310.0,989.812,0.0910556,114.712,260
tpc_inner_3095_7.dat,347.931,65601.0,1041.67,0.0893287,109.997,260
tpc_inner_3123_0.dat,302.701,58543.0,1018.59,0.0857767,113.943,260
tpc_inner_3175_5.dat,308.967,53225.0,1129.92,0.0868709,119.337,260
tpc_inner_3162_6.dat,346.619,65364.0,1030.38,0.0880697,112.681,260
tpc_inner_3083_7.dat,417.461,84875.0,967.691,0.0933513,117.964,260
tpc_inner_3004_2.dat,185.106,30504.0,1174.24,0.074926,119.116,260
tpc_inner_3146_0.dat,235.03,39594.0,1131.41,0.080771,111.289,260
tpc_inner_3037_9.dat,272.522,47517.0,1140.14,0.0839661,111.997,260
tpc_inner_3146_1.dat,270.192,45887.0,1154.19,0.0792114,129.003,280
tpc_inner_3015_1.dat,231.637,38323.0,1144.13,0.07593,124.322,280
tpc_inner_3168_8.dat,239.234,40503.0,1158.21,0.0762255,113.47,280
tpc_inner_3016_7.dat,244.355,40034.0,1164.21,0.0752528,114.008,280
tpc_inner_3133_4.dat,297.538,50237.0,1135.96,0.0797578,125.14,280
tpc_inner_3084_9.dat,417.777,76514.0,1082.25,0.0869062,133.77,280
tpc_inner_3121_7.dat,282.213,49446.0,1095.65,0.0796389,123.504,280
tpc_inner_3153_4.dat,202.396,31985.0,1217.64,0.072901,115.979,280
tpc_inner_3055_3.dat,264.014,41925.0,1238.25,0.0766059,114.887,280
tpc_inner_3021_2.dat,201.911,32827.0,1155.31,0.0738056,127.2,280
tpc_inner_3093_9.dat,214.88,34177.0,1215.94,0.0734684,128.075,280
tpc_inner_3117_9.dat,249.629,42402.0,1103.41,0.0751966,119.383,280
tpc_inner_3017_7.dat,345.244,63211.0,1066.47,0.0823189,120.218,280
tpc_inner_3146_8.dat,269.617,44912.0,1173.48,0.077589,115.346,280
tpc_inner_3089_7.dat,271.758,45123.0,1169.29,0.076734,127.249,280
tpc_inner_3124_0.dat,335.208,57464.0,1123.5,0.0827542,121.717,280
tpc_inner_3081_2.dat,240.911,38614.0,1211.28,0.0747129,115.453,280
tpc_inner_3124_5.dat,236.946,38688.0,1174.77,0.0758777,119.222,280
tpc_inner_3094_0.dat,183.589,28613.0,1239.65,0.0715492,114.084,280
tpc_inner_3047_1.dat,360.312,62095.0,1146.78,0.0854656,130.981,280
tpc_inner_3136_5.dat,192.67,29926.0,1233.09,0.0728565,117.559,280
tpc_inner_3029_0.dat,316.947,55322.0,1110.92,0.0819162,126.562,280
tpc_inner_3033_4.dat,403.162,70746.0,1128.5,0.0886332,118.436,280
tpc_inner_3086_6.dat,248.048,40395.0,1189.27,0.075913,127.144,280
tpc_inner_3123_0.dat,317.142,58543.0,1066.52,0.0827477,122.074,280
tpc_inner_3139_4.dat,389.084,68786.0,1121.8,0.0875677,126.586,280
tpc_inner_3164_4.dat,321.479,53837.0,1151.61,0.0835072,121.209,280
tpc_inner_3169_7.dat,224.759,37222.0,1146.32,0.0763418,124.027,280
tpc_inner_3084_0.dat,211.48,33547.0,1201.48,0.0760608,110.398,280
tpc_inner_3005_0.dat,286.838,46063.0,1194.4,0.0794375,126.534,280
tpc_inner_3095_7.dat,362.694,65601.0,1084.78,0.0849283,117.292,280
tpc_inner_3078_6.dat,234.332,35560.0,1276.85,0.0767745,119.248,280
tpc_inner_3146_0.dat,243.928,39594.0,1172.06,0.0776949,116.692,280
tpc_inner_3023_7.dat,194.114,30916.0,1201.15,0.0717349,111.116,280
tpc_inner_3126_9.dat,298.133,50499.0,1121.76,0.07861,120.711,280
tpc_inner_3036_4.dat,255.789,44402.0,1095.35,0.0748306,120.455,280
tpc_inner_3161_9.dat,175.561,28636.0,1175.4,0.0721153,129.753,280
tpc_inner_3170_9.dat,377.819,67771.0,1107.83,0.0869128,116.669,280
tpc_inner_3111_9.dat,330.309,58590.0,1076.73,0.0814207,119.886,280
tpc_inner_3073_3.dat,441.799,82247.0,1062.46,0.0891103,118.654,280
tpc_inner_3083_5.dat,264.859,42435.0,1218.76,0.0760921,125.378,280
tpc_inner_3113_5.dat,248.506,42199.0,1131.7,0.0773249,116.933,280
tpc_inner_3161_0.dat,403.426,75918.0,1065.05,0.0899287,117.353,280
tpc_inner_3104_6.dat,257.152,43465.0,1137.13,0.0773105,116.032,280
tpc_inner_3007_6.dat,324.406,55961.0,1127.47,0.0821568,124.629,280
tpc_inner_3172_7.dat,331.769,56923.0,1151.17,0.0842236,126.223,280
tpc_inner_3053_1.dat,251.069,41530.0,1176.0,0.0768308,117.6,280
tpc_inner_3061_9.dat,277.01,49049.0,1090.82,0.0782126,123.722,280
tpc_inner_3032_7.dat,310.195,52455.0,1143.53,0.0809736,125.222,280
tpc_inner_3038_9.dat,335.91,55670.0,1157.05,0.0835804,128.631,280
tpc_inner_3047_5.dat,221.72,34965.0,1210.67,0.0766647,125.263,280
tpc_inner_3016_3.dat,243.958,39712.0,1181.21,0.0754502,122.123,280
tpc_inner_3005_4.dat,234.959,38464.0,1185.21,0.0766883,116.474,280
tpc_inner_3152_6.dat,503.894,105151.0,968.491,0.0960378,145.905,280
tpc_inner_3125_4.dat,403.445,73447.0,1076.54,0.0840236,122.254,280
tpc_inner_3122_4.dat,386.227,67694.0,1146.05,0.0876514,124.899,280
tpc_inner_3053_4.dat,310.386,52343.0,1155.46,0.0818718,128.409,280
tpc_inner_3037_1.dat,212.399,35731.0,1123.22,0.0714878,120.142,280
tpc_inner_3045_1.dat,302.291,49104.0,1201.66,0.0806507,112.625,280
tpc_inner_3103_2.dat,323.979,53576.0,1164.5,0.0800598,121.506,280
tpc_inner_3082_4.dat,232.761,36015.0,1246.79,0.0751548,120.979,280
