file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_outer_3120_0.dat,247.824,84329.0,1073.72,0.0758065,100.244,220
tpc_outer_3143_7.dat,251.825,88121.0,1043.28,0.0754947,109.502,220
tpc_outer_3053_2.dat,192.249,64597.0,1072.77,0.0700543,97.2189,220
tpc_outer_3031_2.dat,397.156,148624.0,996.634,0.0882867,94.4044,220
tpc_outer_3100_9.dat,214.899,74215.0,1063.02,0.0732154,101.676,220
tpc_outer_3014_3.dat,189.262,63849.0,1077.74,0.0671534,98.2535,220
tpc_outer_3109_0.dat,207.476,68674.0,1091.19,0.0708648,97.3888,220
tpc_outer_3035_0.dat,456.917,186175.0,932.11,0.0955789,100.57,220
tpc_outer_3176_1.dat,219.882,75981.0,1066.55,0.0714995,97.8941,220
tpc_outer_3139_2.dat,263.809,92600.0,1047.92,0.0782132,96.5771,220
tpc_outer_3038_1.dat,228.269,77675.0,1100.82,0.0729781,101.508,220
tpc_outer_3045_6.dat,366.021,134329.0,1020.14,0.0853845,107.772,220
tpc_outer_3002_3.dat,277.595,100106.0,1034.13,0.0769739,101.136,220
tpc_outer_3095_6.dat,175.748,58353.0,1068.41,0.0669828,106.281,220
tpc_outer_3100_3.dat,187.783,60824.0,1109.95,0.0690058,98.691,220
tpc_outer_3122_4.dat,285.737,99216.0,1055.98,0.0796957,97.7728,220
tpc_outer_3126_4.dat,229.405,78692.0,1065.5,0.074573,109.991,220
tpc_outer_3143_8.dat,268.349,96185.0,1026.73,0.0768308,96.6938,220
tpc_outer_3109_9.dat,273.984,98208.0,1038.33,0.0770288,94.3372,220
tpc_outer_3121_0.dat,286.166,101527.0,1026.73,0.0796108,92.1125,220
tpc_outer_3155_3.dat,358.579,134486.0,998.734,0.0853662,98.3946,220
tpc_outer_3147_6.dat,246.432,84177.0,1066.01,0.0752796,93.6487,220
tpc_outer_3044_5.dat,193.567,65976.0,1086.59,0.0704524,90.5348,220
tpc_outer_3139_3.dat,217.761,74431.0,1078.14,0.0720316,97.1872,220
tpc_outer_3095_7.dat,355.964,131135.0,1009.32,0.0853629,101.853,220
tpc_outer_3074_2.dat,158.816,51485.0,1121.45,0.0629105,91.8471,220
tpc_outer_3015_9.dat,247.767,84853.0,1060.0,0.0745286,99.7157,220
tpc_outer_3116_7.dat,225.129,76379.0,1072.75,0.073588,104.694,220
tpc_outer_3093_9.dat,187.976,62964.0,1079.79,0.0698334,97.1767,220
tpc_outer_3094_3.dat,235.665,81587.0,1060.44,0.0744554,93.2932,220
tpc_outer_3147_0.dat,223.111,75734.0,1076.38,0.0741063,93.7866,220
tpc_outer_3097_0.dat,232.164,79486.0,1078.69,0.0751306,113.802,220
tpc_outer_3055_4.dat,269.632,93338.0,1070.19,0.0756653,101.892,220
tpc_outer_3099_0.dat,234.899,80099.0,1064.55,0.0749129,99.4746,220
tpc_outer_3126_0.dat,196.998,65142.0,1085.45,0.0680116,98.2357,220
tpc_outer_3039_9.dat,310.521,110879.0,1049.56,0.08243,99.8146,220
tpc_outer_3032_1.dat,247.99,87237.0,1036.56,0.0767066,93.904,220
tpc_outer_3090_8.dat,174.257,57844.0,1076.22,0.0664906,96.1414,220
tpc_outer_3028_7.dat,291.667,102806.0,1043.71,0.0781413,97.5176,220
tpc_outer_3001_9.dat,206.607,70735.0,1063.63,0.0701014,97.9746,220
tpc_outer_3178_7.dat,225.991,78009.0,1072.05,0.072165,97.263,220
tpc_outer_3139_1.dat,203.355,66892.0,1091.77,0.0723617,108.099,220
tpc_outer_3031_1.dat,165.96,54190.0,1099.46,0.064508,104.291,220
tpc_outer_3021_9.dat,216.615,73311.0,1091.0,0.0723866,97.3807,220
tpc_outer_3036_6.dat,184.961,62476.0,1078.53,0.0668024,89.6067,220
tpc_outer_3164_2.dat,253.406,88376.0,1054.41,0.0745064,104.786,220
tpc_outer_3045_4.dat,318.697,114122.0,1043.82,0.0824254,107.536,220
tpc_outer_3119_9.dat,221.127,73962.0,1079.65,0.0729794,97.2769,220
tpc_outer_3037_7.dat,238.707,80644.0,1076.73,0.0750587,99.3542,220
tpc_outer_3026_9.dat,196.072,66284.0,1068.6,0.0696602,97.0634,220
tpc_outer_3107_7.dat,167.053,53984.0,1114.67,0.0652663,89.0224,220
tpc_outer_3002_9.dat,144.077,46488.0,1100.31,0.0636347,93.7883,220
tpc_outer_3049_4.dat,288.768,99709.0,1070.02,0.0790545,93.3522,220
tpc_outer_3098_3.dat,301.835,109444.0,1025.67,0.0792696,98.396,220
tpc_outer_3125_6.dat,223.342,75566.0,1085.81,0.0719022,100.224,220
tpc_outer_3055_3.dat,168.91,56872.0,1057.87,0.0664925,92.5464,220
tpc_outer_3137_9.dat,214.759,72663.0,1066.7,0.0729343,95.2553,220
tpc_outer_3091_7.dat,244.141,83136.0,1083.33,0.0756771,95.3481,220
tpc_outer_3121_2.dat,188.301,63871.0,1077.15,0.0683202,98.8102,220
tpc_outer_3149_8.dat,245.721,82315.0,1099.46,0.0760045,96.3587,220
tpc_outer_3032_5.dat,197.65,66637.0,1063.11,0.0712224,99.3196,220
tpc_outer_3037_9.dat,245.085,85303.0,1070.06,0.0735226,92.8711,220
tpc_outer_3035_3.dat,193.089,63868.0,1110.45,0.0683208,97.0674,220
tpc_outer_3078_8.dat,226.151,77427.0,1069.81,0.0718689,101.347,220
tpc_outer_3174_9.dat,231.353,79473.0,1039.05,0.0727023,100.734,220
tpc_outer_3100_1.dat,296.826,103735.0,1043.72,0.0809854,102.138,220
tpc_outer_3178_0.dat,224.863,77417.0,1050.61,0.0716682,104.212,220
tpc_outer_3162_2.dat,228.029,77681.0,1093.2,0.0736063,98.1319,220
tpc_outer_3084_3.dat,140.811,45495.0,1078.73,0.0613862,93.9787,220
tpc_outer_3062_3.dat,170.907,56230.0,1093.12,0.0665527,100.333,220
tpc_outer_3120_2.dat,214.572,72755.0,1083.82,0.0708943,95.7144,220
tpc_outer_3064_3.dat,173.983,56870.0,1109.06,0.0669789,96.2769,220
tpc_outer_3168_0.dat,332.86,123662.0,1014.19,0.0825757,98.0923,220
tpc_outer_3128_1.dat,196.257,65068.0,1082.67,0.0690124,91.9981,220
tpc_outer_3055_6.dat,222.176,74574.0,1092.97,0.0713714,99.2999,220
tpc_outer_3041_6.dat,174.041,56355.0,1125.41,0.066852,104.209,220
tpc_outer_3001_8.dat,282.43,100660.0,1042.89,0.0800062,99.976,220
tpc_outer_3094_1.dat,311.649,112940.0,1017.98,0.0820411,97.6429,220
tpc_outer_3167_4.dat,223.91,75621.0,1079.63,0.0744253,105.285,220
tpc_outer_3007_3.dat,163.478,53099.0,1132.41,0.0643093,101.067,220
tpc_outer_3170_7.dat,192.361,63974.0,1070.81,0.0685927,103.201,220
tpc_outer_3049_9.dat,198.178,66828.0,1070.11,0.0697948,94.6015,220
tpc_outer_3037_8.dat,273.212,94814.0,1063.8,0.0782113,94.2967,220
tpc_outer_3048_5.dat,191.024,63862.0,1067.83,0.0707635,99.2727,220
tpc_outer_3029_7.dat,181.126,61487.0,1053.94,0.0696503,94.7724,220
tpc_outer_3053_6.dat,268.939,81056.0,1231.83,0.0731977,104.93,240
tpc_outer_3053_8.dat,285.11,89237.0,1207.55,0.0737632,110.017,240
tpc_outer_3139_2.dat,295.894,92600.0,1194.69,0.075494,107.405,240
tpc_outer_3119_5.dat,182.759,54671.0,1237.8,0.0643322,106.211,240
tpc_outer_3121_0.dat,322.127,101527.0,1184.06,0.0765569,102.988,240
tpc_outer_3137_9.dat,241.514,72663.0,1226.95,0.0705008,113.208,240
tpc_outer_3045_4.dat,357.433,114122.0,1192.57,0.0790251,111.508,240
tpc_outer_3012_9.dat,247.4,76420.0,1223.79,0.0694458,112.766,240
tpc_outer_3121_2.dat,210.719,63871.0,1226.11,0.066467,113.786,240
tpc_outer_3155_5.dat,246.345,74811.0,1225.81,0.0692359,110.19,240
tpc_outer_3064_3.dat,196.076,56870.0,1277.48,0.0644995,101.079,240
tpc_outer_3048_5.dat,215.8,63862.0,1229.57,0.0684006,112.877,240
tpc_outer_3133_5.dat,300.341,96014.0,1182.49,0.0731631,106.123,240
tpc_outer_3004_5.dat,251.112,74275.0,1221.27,0.0710047,104.778,240
tpc_outer_3162_2.dat,256.406,77681.0,1251.09,0.0710158,105.793,240
tpc_outer_3053_2.dat,217.41,64597.0,1229.98,0.0677933,102.921,240
tpc_outer_3108_3.dat,205.248,59326.0,1264.16,0.064995,104.546,240
tpc_outer_3120_2.dat,240.22,72755.0,1236.68,0.0680077,108.641,240
tpc_outer_3074_2.dat,177.918,51485.0,1285.53,0.0606201,104.563,240
tpc_outer_3060_7.dat,217.284,65260.0,1243.89,0.0652297,117.748,240
tpc_outer_3095_6.dat,198.612,58353.0,1230.99,0.0647786,103.815,240
tpc_outer_3170_7.dat,215.814,63974.0,1227.26,0.0658971,107.513,240
tpc_outer_3039_9.dat,349.453,110879.0,1199.47,0.0789336,114.01,240
tpc_outer_3045_6.dat,410.209,134329.0,1169.07,0.0818874,107.139,240
tpc_outer_3122_4.dat,321.073,99216.0,1213.6,0.0766046,110.592,240
tpc_outer_3064_6.dat,333.03,101729.0,1209.23,0.0789205,114.118,240
tpc_outer_3037_6.dat,370.786,123820.0,1132.1,0.0803115,105.174,240
tpc_outer_3029_6.dat,434.67,142660.0,1171.17,0.0844661,108.702,240
tpc_outer_3128_1.dat,220.177,65068.0,1239.82,0.0668507,105.65,240
tpc_outer_3002_3.dat,311.936,100106.0,1184.18,0.0748776,122.931,240
tpc_outer_3072_3.dat,348.668,112491.0,1192.52,0.0807266,109.252,240
tpc_outer_3143_7.dat,281.783,88121.0,1189.86,0.0726225,108.807,240
tpc_outer_3143_5.dat,272.606,84433.0,1209.13,0.070706,106.764,240
tpc_outer_3005_2.dat,237.817,72102.0,1237.99,0.0677927,105.439,240
tpc_outer_3014_3.dat,212.012,63849.0,1229.02,0.0649584,106.088,240
tpc_outer_3144_6.dat,361.753,117230.0,1160.75,0.0800546,118.486,240
tpc_outer_3016_9.dat,188.22,53676.0,1256.93,0.062598,104.673,240
tpc_outer_3097_0.dat,259.14,79486.0,1229.03,0.0720283,107.043,240
tpc_outer_3061_3.dat,191.12,56195.0,1248.89,0.0648917,113.85,240
tpc_outer_3041_6.dat,196.401,56355.0,1293.21,0.064612,105.109,240
tpc_outer_3146_4.dat,323.19,100853.0,1209.25,0.0760072,108.417,240
tpc_outer_3007_3.dat,184.202,53099.0,1302.07,0.062217,119.42,240
tpc_outer_3091_7.dat,274.109,83136.0,1239.88,0.0730997,103.113,240
tpc_outer_3143_8.dat,303.658,96185.0,1188.19,0.0739828,103.55,240
tpc_outer_3084_3.dat,158.566,45495.0,1245.16,0.0595376,106.112,240
tpc_outer_3068_8.dat,273.494,82407.0,1240.63,0.0728212,113.962,240
tpc_outer_3128_8.dat,325.913,102042.0,1191.43,0.0755542,117.533,240
tpc_outer_3031_1.dat,185.582,54190.0,1247.69,0.0619986,117.706,240
tpc_outer_3126_0.dat,220.461,65142.0,1236.24,0.0659709,108.513,240
tpc_outer_3028_7.dat,327.532,102806.0,1202.11,0.0748351,103.647,240
tpc_outer_3175_0.dat,200.945,57933.0,1264.36,0.064914,105.368,240
tpc_outer_3078_8.dat,254.599,77427.0,1229.67,0.0692176,111.672,240
tpc_outer_3147_0.dat,251.133,75734.0,1237.25,0.0716956,110.803,240
tpc_outer_3090_8.dat,195.68,57844.0,1223.65,0.0632497,105.372,240
tpc_outer_3119_9.dat,248.158,73962.0,1238.68,0.0702112,106.106,240
tpc_outer_3017_5.dat,239.249,71568.0,1225.12,0.069668,111.081,240
tpc_outer_3147_6.dat,276.646,84177.0,1222.7,0.0722839,102.965,240
tpc_outer_3164_2.dat,284.027,88376.0,1210.27,0.0713499,113.013,240
tpc_outer_3167_8.dat,405.121,132190.0,1175.23,0.0851126,108.427,240
tpc_outer_3153_4.dat,230.142,70596.0,1229.45,0.0681907,100.734,240
tpc_outer_3091_3.dat,308.599,96516.0,1199.68,0.0750273,112.745,240
tpc_outer_3049_4.dat,323.309,99709.0,1222.67,0.0757601,103.076,240
tpc_outer_3159_5.dat,360.818,114123.0,1185.74,0.0785623,110.341,240
tpc_outer_3028_4.dat,314.562,97268.0,1205.48,0.0749678,114.277,240
tpc_outer_3155_9.dat,238.199,70432.0,1250.28,0.0684561,111.201,240
tpc_outer_3107_7.dat,187.74,53984.0,1286.71,0.0631674,115.626,240
tpc_outer_3100_1.dat,333.295,103735.0,1197.54,0.0780211,104.415,240
tpc_outer_3001_9.dat,231.314,70735.0,1210.1,0.0670429,103.842,240
tpc_outer_3094_7.dat,198.096,60643.0,1190.89,0.0624366,102.792,240
tpc_outer_3134_4.dat,173.885,50130.0,1293.85,0.06143,111.446,240
tpc_outer_3072_1.dat,200.514,58865.0,1251.7,0.0647237,104.505,240
tpc_outer_3055_6.dat,248.151,74574.0,1242.37,0.0685777,112.035,240
tpc_outer_3178_7.dat,252.987,78009.0,1216.18,0.0697268,106.802,240
tpc_outer_3002_2.dat,328.715,103164.0,1207.5,0.076987,103.903,240
tpc_outer_3048_7.dat,280.117,87239.0,1207.87,0.0711655,106.35,240
tpc_outer_3062_3.dat,191.632,56230.0,1248.06,0.0641551,101.431,240
tpc_outer_3146_5.dat,238.264,72297.0,1246.81,0.0687372,110.668,240
tpc_outer_3021_9.dat,243.435,73311.0,1247.65,0.0693078,115.452,240
tpc_outer_3015_6.dat,178.213,54375.0,1209.37,0.0623856,107.774,240
tpc_outer_3057_4.dat,392.501,128622.0,1155.95,0.0818731,109.209,240
tpc_outer_3093_9.dat,212.262,62964.0,1245.92,0.0673279,101.19,240
tpc_outer_3089_0.dat,140.154,40149.0,1272.42,0.0583081,99.3465,240
tpc_outer_3055_3.dat,190.005,56872.0,1215.2,0.0640204,102.749,240
tpc_outer_3103_1.dat,244.087,75058.0,1220.98,0.0682241,101.99,240
tpc_outer_3073_0.dat,262.435,78910.0,1252.18,0.0701609,117.039,240
tpc_outer_3037_8.dat,305.198,94814.0,1209.49,0.0749508,104.774,240
tpc_outer_3015_9.dat,276.91,84853.0,1212.41,0.071344,104.569,240
tpc_outer_3002_9.dat,162.305,46488.0,1261.43,0.0620078,100.56,240
tpc_outer_3032_5.dat,223.611,66637.0,1226.0,0.0691915,109.123,240
tpc_outer_3016_4.dat,210.498,61966.0,1262.57,0.0671684,103.688,240
tpc_outer_3113_1.dat,328.693,109142.0,1146.75,0.0763451,109.004,240
tpc_outer_3037_9.dat,273.229,85303.0,1219.04,0.0706446,112.869,240
tpc_outer_3120_0.dat,279.541,84329.0,1233.54,0.0733474,103.943,240
tpc_outer_3176_1.dat,246.357,75981.0,1215.58,0.0687503,109.204,240
tpc_outer_3029_7.dat,204.636,61487.0,1216.27,0.067307,108.639,240
tpc_outer_3153_6.dat,163.684,46958.0,1293.95,0.0610103,106.769,240
tpc_outer_3124_9.dat,307.758,96888.0,1201.97,0.074058,108.166,240
tpc_outer_3155_3.dat,401.111,134486.0,1138.22,0.0815691,101.232,240
tpc_outer_3063_4.dat,250.092,76649.0,1221.63,0.0701582,120.35,240
tpc_outer_3128_4.dat,288.348,88889.0,1226.28,0.0735337,107.727,240
tpc_outer_3038_1.dat,285.66,77675.0,1449.49,0.0672168,116.738,260
tpc_outer_3015_9.dat,309.155,84853.0,1401.19,0.0678319,119.923,260
tpc_outer_3126_4.dat,288.935,78692.0,1427.89,0.0685411,116.798,260
tpc_outer_3176_1.dat,275.644,75981.0,1412.68,0.0656519,120.802,260
tpc_outer_3155_9.dat,267.449,70432.0,1463.23,0.0652114,115.86,260
tpc_outer_3122_4.dat,361.597,99216.0,1419.82,0.0732526,116.983,260
tpc_outer_3147_0.dat,282.175,75734.0,1459.47,0.0684672,110.36,260
tpc_outer_3055_4.dat,336.34,93338.0,1407.73,0.068694,128.528,260
tpc_outer_3111_0.dat,401.609,115981.0,1356.8,0.0740749,126.211,260
tpc_outer_3060_9.dat,387.063,112592.0,1357.11,0.0726225,128.748,260
tpc_outer_3109_2.dat,258.219,68250.0,1462.14,0.0632779,129.676,260
tpc_outer_3061_6.dat,312.803,86546.0,1389.98,0.0689222,122.231,260
tpc_outer_3032_5.dat,252.451,66637.0,1460.27,0.0656421,117.742,260
tpc_outer_3155_3.dat,447.871,134486.0,1311.24,0.0772818,120.094,260
tpc_outer_3093_9.dat,240.102,62964.0,1475.75,0.0641466,112.536,260
tpc_outer_3039_9.dat,392.022,110879.0,1395.71,0.0751031,116.682,260
tpc_outer_3091_3.dat,346.059,96516.0,1397.96,0.0711799,122.121,260
tpc_outer_3149_8.dat,307.539,82315.0,1451.28,0.0695575,120.696,260
tpc_outer_3002_3.dat,350.339,100106.0,1380.62,0.07101,116.588,260
tpc_outer_3057_4.dat,437.809,128622.0,1328.9,0.0780361,121.882,260
tpc_outer_3155_5.dat,276.679,74811.0,1438.35,0.065867,114.729,260
tpc_outer_3053_0.dat,425.992,123570.0,1366.66,0.0765582,114.652,260
tpc_outer_3178_7.dat,282.976,78009.0,1417.14,0.0660356,116.534,260
tpc_outer_3028_7.dat,367.505,102806.0,1397.4,0.0711341,116.427,260
tpc_outer_3029_7.dat,230.973,61487.0,1428.47,0.0643891,132.928,260
tpc_outer_3108_4.dat,338.858,94168.0,1422.3,0.0724617,132.59,260
tpc_outer_3113_1.dat,364.95,109142.0,1310.75,0.0723643,119.8,260
tpc_outer_3108_2.dat,248.218,64664.0,1496.95,0.0646414,120.478,260
tpc_outer_3061_1.dat,361.877,99418.0,1396.27,0.0713472,114.142,260
tpc_outer_3073_0.dat,296.585,78910.0,1483.73,0.0668697,116.994,260
tpc_outer_3068_8.dat,308.215,82407.0,1463.33,0.0693111,125.102,260
tpc_outer_3094_1.dat,389.643,112940.0,1332.98,0.0747011,114.255,260
tpc_outer_3026_9.dat,247.223,66284.0,1437.23,0.0638995,109.798,260
tpc_outer_3036_6.dat,231.107,62476.0,1436.03,0.0611554,119.814,260
tpc_outer_3035_3.dat,242.725,63868.0,1483.83,0.0621862,116.221,260
tpc_outer_3100_0.dat,389.968,113423.0,1348.49,0.0746175,119.267,260
tpc_outer_3037_6.dat,412.691,123820.0,1302.16,0.0765275,116.803,260
tpc_outer_3055_6.dat,275.77,74574.0,1430.22,0.0645832,115.723,260
tpc_outer_3053_2.dat,245.716,64597.0,1465.8,0.0645329,108.958,260
tpc_outer_3002_2.dat,369.009,103164.0,1404.33,0.0734004,130.006,260
tpc_outer_3049_4.dat,361.046,99709.0,1409.93,0.0718957,115.956,260
tpc_outer_3016_9.dat,210.08,53676.0,1464.92,0.0596507,105.52,260
tpc_outer_3137_9.dat,270.678,72663.0,1431.31,0.0671671,130.805,260
tpc_outer_3128_4.dat,323.607,88889.0,1422.72,0.0699386,122.283,260
tpc_outer_3164_2.dat,318.228,88376.0,1406.16,0.0682659,127.609,260
tpc_outer_3146_5.dat,266.145,72297.0,1445.34,0.0647375,117.829,260
tpc_outer_3113_7.dat,273.321,76680.0,1403.26,0.0645322,108.606,260
tpc_outer_3014_3.dat,237.088,63849.0,1427.38,0.0618633,132.67,260
tpc_outer_3032_1.dat,315.806,87237.0,1414.66,0.0707825,120.15,260
tpc_outer_3133_5.dat,334.272,96014.0,1360.88,0.069349,115.686,260
tpc_outer_3100_1.dat,374.094,103735.0,1395.87,0.0739377,122.26,260
tpc_outer_3168_0.dat,420.108,123662.0,1354.26,0.0753561,121.935,260
tpc_outer_3063_0.dat,394.156,111208.0,1382.99,0.075832,126.022,260
tpc_outer_3064_3.dat,220.08,56870.0,1495.99,0.061443,113.854,260
tpc_outer_3094_7.dat,220.037,60643.0,1379.64,0.0594801,117.85,260
tpc_outer_3055_3.dat,212.951,56872.0,1416.01,0.0613038,117.97,260
tpc_outer_3153_6.dat,181.673,46958.0,1493.89,0.0579211,113.296,260
tpc_outer_3109_0.dat,259.779,68674.0,1445.15,0.0643047,117.615,260
tpc_outer_3095_7.dat,454.173,131135.0,1371.83,0.0781851,120.738,260
tpc_outer_3002_9.dat,182.296,46488.0,1480.21,0.0586826,119.0,260
tpc_outer_3038_8.dat,272.416,76514.0,1375.6,0.064963,120.4,260
tpc_outer_3007_3.dat,206.378,53099.0,1523.05,0.059235,112.147,260
tpc_outer_3144_9.dat,278.191,73601.0,1433.84,0.0672723,123.089,260
tpc_outer_3127_2.dat,330.05,91093.0,1426.67,0.0699164,113.048,260
tpc_outer_3174_9.dat,293.495,79473.0,1404.39,0.0666135,122.751,260
tpc_outer_3159_5.dat,403.537,114123.0,1370.47,0.0744188,123.351,260
tpc_outer_3120_0.dat,314.328,84329.0,1447.82,0.0696307,116.832,260
tpc_outer_3104_4.dat,334.64,91907.0,1426.2,0.0712427,132.517,260
tpc_outer_3063_4.dat,279.931,76649.0,1416.5,0.0667795,125.235,260
tpc_outer_3134_4.dat,194.278,50130.0,1495.77,0.0588219,123.093,260
tpc_outer_3029_6.dat,488.655,142660.0,1367.37,0.0801226,116.128,260
tpc_outer_3004_4.dat,167.909,43005.0,1523.35,0.0562654,113.511,260
tpc_outer_3007_1.dat,389.198,110255.0,1377.26,0.0744286,118.458,260
tpc_outer_3106_1.dat,283.251,76291.0,1436.7,0.0671266,114.817,260
tpc_outer_3128_1.dat,246.901,65068.0,1456.12,0.0635158,117.241,260
tpc_outer_3121_2.dat,235.149,63871.0,1424.83,0.0637315,124.135,260
tpc_outer_3021_9.dat,272.768,73311.0,1455.71,0.0662977,135.965,260
tpc_outer_3119_9.dat,278.925,73962.0,1457.69,0.0671638,116.882,260
tpc_outer_3119_5.dat,204.205,54671.0,1439.15,0.0612031,121.389,260
tpc_outer_3005_2.dat,265.977,72102.0,1439.88,0.0646218,119.275,260
tpc_outer_3072_6.dat,199.079,51366.0,1478.82,0.0593513,128.359,260
tpc_outer_3084_3.dat,178.53,45495.0,1472.47,0.0568851,120.204,260
tpc_outer_3031_1.dat,207.184,54190.0,1460.73,0.0588206,121.887,260
tpc_outer_3049_9.dat,249.372,66828.0,1431.78,0.0646303,115.487,260
tpc_outer_3099_0.dat,299.134,80099.0,1457.84,0.0689156,119.644,260
tpc_outer_3120_4.dat,347.454,98916.0,1380.38,0.0704393,123.675,260
tpc_outer_3139_1.dat,260.769,66892.0,1514.02,0.0671325,135.254,260
tpc_outer_3094_5.dat,210.758,55469.0,1457.5,0.0605652,110.845,260
tpc_outer_3120_2.dat,268.016,72755.0,1438.85,0.0656774,126.795,260
tpc_outer_3037_9.dat,303.62,85303.0,1404.18,0.0674946,124.024,260
tpc_outer_3078_8.dat,285.73,77427.0,1434.49,0.066354,122.968,260
tpc_outer_3174_6.dat,302.278,80469.0,1451.58,0.0670128,122.066,260
tpc_outer_3167_4.dat,281.891,75621.0,1452.79,0.0682391,127.688,260
tpc_outer_3090_8.dat,219.178,57844.0,1435.1,0.0607358,118.221,260
tpc_outer_3074_2.dat,198.973,51485.0,1505.78,0.0578257,112.908,260
tpc_outer_3100_9.dat,270.017,74215.0,1423.18,0.067928,118.92,260
tpc_outer_3028_4.dat,351.781,97268.0,1390.88,0.0716839,119.038,260
tpc_outer_3004_9.dat,350.213,98968.0,1382.11,0.0738867,120.49,260
tpc_outer_3096_7.dat,217.495,57763.0,1448.27,0.0605495,110.288,260
tpc_outer_3072_3.dat,392.073,112491.0,1389.71,0.076751,116.716,260
tpc_outer_3095_6.dat,242.446,58353.0,1641.0,0.057274,125.126,280
tpc_outer_3015_9.dat,331.391,84853.0,1521.11,0.0632197,126.558,280
tpc_outer_3147_1.dat,413.004,108393.0,1478.07,0.0686882,122.034,280
tpc_outer_3120_2.dat,287.361,72755.0,1568.06,0.0613241,124.346,280
tpc_outer_3121_0.dat,389.006,101527.0,1506.02,0.0685816,121.724,280
tpc_outer_3119_9.dat,300.231,73962.0,1599.98,0.0627883,126.841,280
tpc_outer_3005_2.dat,285.285,72102.0,1571.01,0.0607404,114.782,280
tpc_outer_3062_3.dat,230.441,56230.0,1607.63,0.0578329,116.114,280
tpc_outer_3116_7.dat,306.492,76379.0,1585.81,0.0631968,125.11,280
tpc_outer_3091_7.dat,329.27,83136.0,1566.46,0.0653388,118.283,280
tpc_outer_3163_0.dat,279.935,70579.0,1568.37,0.062013,115.388,280
tpc_outer_3100_1.dat,402.481,103735.0,1525.5,0.0693477,132.407,280
tpc_outer_3175_0.dat,244.289,57933.0,1654.49,0.0581734,116.956,280
tpc_outer_3128_9.dat,275.339,66877.0,1633.63,0.0586774,122.107,280
tpc_outer_3032_5.dat,271.765,66637.0,1598.1,0.0620281,129.511,280
tpc_outer_3103_1.dat,290.465,75058.0,1524.14,0.0602717,120.271,280
tpc_outer_3097_0.dat,307.546,79486.0,1511.51,0.0645819,120.51,280
tpc_outer_3172_9.dat,238.102,58439.0,1591.21,0.0583526,117.892,280
tpc_outer_3133_5.dat,357.241,96014.0,1467.82,0.0651375,123.986,280
tpc_outer_3098_3.dat,405.93,109444.0,1476.7,0.0676404,122.047,280
tpc_outer_3107_7.dat,226.193,53984.0,1645.48,0.0561961,129.295,280
tpc_outer_3013_7.dat,253.332,63748.0,1573.33,0.0593683,115.479,280
tpc_outer_3049_4.dat,386.719,99709.0,1521.38,0.0669514,120.733,280
tpc_outer_3002_2.dat,397.439,103164.0,1531.84,0.0686346,124.266,280
tpc_outer_3028_7.dat,395.302,102806.0,1523.4,0.066535,126.382,280
tpc_outer_3104_3.dat,241.288,58008.0,1625.67,0.0571694,115.736,280
tpc_outer_3143_5.dat,325.155,84433.0,1524.37,0.0628562,125.14,280
tpc_outer_3167_4.dat,303.356,75621.0,1584.88,0.0641439,121.557,280
tpc_outer_3108_3.dat,247.096,59326.0,1630.6,0.0581297,122.739,280
tpc_outer_3038_8.dat,291.357,76514.0,1484.91,0.060541,126.446,280
tpc_outer_3126_0.dat,264.955,65142.0,1579.38,0.0584284,121.783,280
tpc_outer_3037_7.dat,325.217,80644.0,1589.73,0.0644342,121.739,280
tpc_outer_3128_1.dat,264.475,65068.0,1593.26,0.0594775,130.057,280
tpc_outer_3098_8.dat,323.442,80886.0,1565.38,0.0639354,121.08,280
tpc_outer_3113_7.dat,291.007,76680.0,1504.91,0.0599154,125.638,280
tpc_outer_3109_9.dat,364.403,98208.0,1459.57,0.0654846,126.157,280
tpc_outer_3031_2.dat,539.05,148624.0,1449.69,0.0752496,123.048,280
tpc_outer_3169_6.dat,366.422,94330.0,1514.52,0.0680678,126.715,280
tpc_outer_3055_3.dat,229.536,56872.0,1569.17,0.057976,118.384,280
tpc_outer_3139_1.dat,282.744,66892.0,1679.81,0.062883,114.05,280
tpc_outer_3061_3.dat,229.94,56195.0,1594.68,0.0585382,120.517,280
tpc_outer_3045_6.dat,494.857,134329.0,1479.77,0.0725003,127.787,280
tpc_outer_3120_0.dat,339.741,84329.0,1600.96,0.0650179,140.879,280
tpc_outer_3100_0.dat,420.55,113423.0,1465.64,0.0700523,121.677,280
tpc_outer_3016_9.dat,225.915,53676.0,1616.47,0.0558445,118.667,280
tpc_outer_3164_2.dat,341.333,88376.0,1528.73,0.063338,134.926,280
tpc_outer_3094_5.dat,225.876,55469.0,1598.14,0.0570433,126.278,280
tpc_outer_3109_2.dat,278.14,68250.0,1603.1,0.0593461,133.757,280
tpc_outer_3007_1.dat,416.435,110255.0,1491.0,0.0697229,134.006,280
tpc_outer_3126_3.dat,339.526,89832.0,1496.77,0.0644459,117.711,280
tpc_outer_3106_4.dat,330.301,81684.0,1608.06,0.064042,123.935,280
tpc_outer_3094_3.dat,326.467,81587.0,1615.21,0.064123,133.143,280
tpc_outer_3172_2.dat,245.157,58861.0,1641.82,0.0579264,120.134,280
tpc_outer_3084_3.dat,192.675,45495.0,1643.07,0.0536802,118.546,280
tpc_outer_3139_3.dat,293.39,74431.0,1555.24,0.063019,128.809,280
