file_name,mse,nonzero_count,nonzero_mse,compression_ratio,l_infinity_error,l_infinity_bound
tpc_middle_3087_3.dat,246.446,57882.0,1045.84,0.0868994,94.9226,220
tpc_middle_3126_2.dat,375.581,98736.0,952.666,0.098977,96.9161,220
tpc_middle_3090_4.dat,321.065,80578.0,988.837,0.0919704,95.4732,220
tpc_middle_3117_1.dat,364.388,94296.0,976.944,0.0971601,96.5828,220
tpc_middle_3164_7.dat,189.885,43473.0,1089.95,0.0781995,99.5496,220
tpc_middle_3152_6.dat,520.964,166715.0,845.092,0.111313,97.8293,220
tpc_middle_3072_4.dat,324.449,81417.0,970.393,0.0932794,102.185,220
tpc_middle_3106_3.dat,324.051,80939.0,1019.17,0.093449,95.2056,220
tpc_middle_3009_9.dat,218.922,52231.0,1031.83,0.0834765,92.6925,220
tpc_middle_3089_4.dat,185.821,41840.0,1095.49,0.0779132,92.9852,220
tpc_middle_3013_0.dat,322.671,80393.0,1023.13,0.0940187,107.648,220
tpc_middle_3163_1.dat,230.006,52347.0,1061.71,0.0827627,95.0328,220
tpc_middle_3007_0.dat,306.698,74685.0,1009.74,0.0912596,102.562,220
tpc_middle_3003_8.dat,301.998,75190.0,1008.22,0.0908419,98.7223,220
tpc_middle_3050_6.dat,419.895,112813.0,951.532,0.104296,104.891,220
tpc_middle_3073_4.dat,227.842,54154.0,1032.85,0.0873406,95.8426,220
tpc_middle_3152_3.dat,319.768,79323.0,1001.1,0.094355,95.7664,220
tpc_middle_3138_6.dat,353.013,91565.0,967.216,0.0966807,101.213,220
tpc_middle_3123_9.dat,193.789,44451.0,1063.24,0.0801281,96.3457,220
tpc_middle_3161_1.dat,264.37,62556.0,1051.64,0.0872808,93.4838,220
tpc_middle_3162_9.dat,286.466,67961.0,1041.53,0.0882083,93.4306,220
tpc_middle_3120_5.dat,301.854,73980.0,998.117,0.091488,108.845,220
tpc_middle_3127_3.dat,294.514,72987.0,1001.25,0.0905977,102.045,220
tpc_middle_3175_7.dat,299.73,72544.0,1005.56,0.090985,100.638,220
tpc_middle_3123_3.dat,226.578,53044.0,1019.45,0.0867258,94.6813,220
tpc_middle_3104_5.dat,357.801,92394.0,969.399,0.0969542,96.8499,220
tpc_middle_3117_6.dat,299.649,72837.0,1004.81,0.0934715,98.6857,220
tpc_middle_3059_0.dat,460.123,128704.0,922.583,0.106089,101.142,220
tpc_middle_3146_6.dat,413.373,110978.0,952.402,0.104095,98.8403,220
tpc_middle_3031_1.dat,250.378,58217.0,1057.85,0.0861679,97.9286,220
tpc_middle_3122_8.dat,289.89,69561.0,1020.51,0.0893819,97.7513,220
tpc_middle_3057_2.dat,319.56,78683.0,1007.27,0.0927803,98.3798,220
tpc_middle_3017_5.dat,328.579,79108.0,1009.3,0.0946805,102.336,220
tpc_middle_3102_8.dat,408.921,113293.0,926.163,0.100957,99.6052,220
tpc_middle_3121_0.dat,351.532,88976.0,987.383,0.0954953,96.7126,220
tpc_middle_3132_1.dat,249.399,59254.0,1024.55,0.0855943,99.4349,220
tpc_middle_3064_2.dat,320.617,80724.0,985.275,0.0932098,98.8442,220
tpc_middle_3033_2.dat,470.699,135541.0,907.602,0.10866,97.4589,220
tpc_middle_3061_3.dat,199.323,45158.0,1073.63,0.0804125,95.0896,220
tpc_middle_3134_9.dat,325.211,79723.0,1012.43,0.0935755,93.2221,220
tpc_middle_3134_5.dat,233.87,52830.0,1068.38,0.0847639,92.5913,220
tpc_middle_3023_1.dat,257.024,59921.0,1037.82,0.0884328,108.099,220
tpc_middle_3139_4.dat,399.242,108358.0,941.017,0.100632,102.516,220
tpc_middle_3169_8.dat,206.17,47573.0,1069.58,0.0811498,96.0419,220
tpc_middle_3120_6.dat,255.264,58985.0,1040.4,0.087371,98.5969,220
tpc_middle_3124_4.dat,292.811,69501.0,1037.09,0.0898457,101.833,220
tpc_middle_3172_9.dat,244.927,57617.0,1029.7,0.0874043,104.772,220
tpc_middle_3088_1.dat,168.958,37539.0,1089.43,0.0765003,98.4118,220
tpc_middle_3111_9.dat,362.944,93726.0,984.567,0.0990172,94.0732,220
tpc_middle_3004_9.dat,369.469,95443.0,976.872,0.100332,100.689,220
tpc_middle_3156_9.dat,367.872,96171.0,958.988,0.098219,94.5413,220
tpc_middle_3035_8.dat,215.565,49714.0,1058.24,0.0836991,105.873,220
tpc_middle_3036_1.dat,263.979,62970.0,1035.04,0.0870268,110.933,220
tpc_middle_3109_0.dat,256.298,61686.0,1031.87,0.0887083,94.5703,220
tpc_middle_3014_5.dat,283.496,67255.0,1038.82,0.0886632,96.5961,220
tpc_middle_3033_7.dat,241.839,57592.0,1059.78,0.0855188,91.719,220
tpc_middle_3169_5.dat,249.907,58407.0,1053.57,0.0865062,101.259,220
tpc_middle_3178_3.dat,267.803,63594.0,1039.92,0.0878102,95.5924,220
tpc_middle_3080_4.dat,358.417,92033.0,982.064,0.0988475,95.3367,220
tpc_middle_3116_9.dat,344.621,87850.0,995.55,0.0957757,97.1453,220
tpc_middle_3026_8.dat,378.37,99665.0,946.323,0.0977347,96.568,220
tpc_middle_3134_0.dat,244.093,58007.0,1030.51,0.0859601,95.2017,220
tpc_middle_3016_0.dat,266.024,63303.0,1045.0,0.0911233,92.475,220
tpc_middle_3055_1.dat,254.658,59162.0,1046.9,0.087921,97.5785,220
tpc_middle_3053_5.dat,370.861,98843.0,946.633,0.0967875,94.6247,220
tpc_middle_3162_5.dat,257.031,61126.0,1030.99,0.0874965,98.24,220
tpc_middle_3023_9.dat,280.803,68654.0,1035.14,0.0904271,94.944,220
tpc_middle_3132_4.dat,396.309,104927.0,957.969,0.10232,93.1409,220
tpc_middle_3140_6.dat,314.211,78187.0,999.093,0.0914213,98.4202,220
tpc_middle_3047_1.dat,393.085,104881.0,967.102,0.0996633,98.4918,220
tpc_middle_3056_1.dat,312.221,75086.0,1010.89,0.0926362,95.4029,220
tpc_middle_3005_1.dat,300.542,72598.0,1027.08,0.0902183,98.2748,220
tpc_middle_3055_7.dat,468.132,136607.0,908.032,0.108373,96.6994,220
tpc_middle_3159_0.dat,225.874,52909.0,1060.5,0.0838118,90.6756,220
tpc_middle_3087_4.dat,290.281,73712.0,988.014,0.0893957,101.536,220
tpc_middle_3039_7.dat,344.116,87707.0,986.432,0.0958414,92.2458,220
tpc_middle_3144_9.dat,303.709,76214.0,998.81,0.0959816,94.7863,220
tpc_middle_3169_8.dat,228.893,47573.0,1211.01,0.0785339,100.213,240
tpc_middle_3156_9.dat,414.384,96171.0,1099.71,0.0947609,110.699,240
tpc_middle_3050_6.dat,471.646,112813.0,1084.82,0.100526,107.282,240
tpc_middle_3002_3.dat,382.062,86816.0,1139.26,0.0945658,110.169,240
tpc_middle_3164_7.dat,210.46,43473.0,1232.34,0.075462,101.571,240
tpc_middle_3134_5.dat,261.989,52830.0,1223.46,0.0827411,105.911,240
tpc_middle_3162_5.dat,288.573,61126.0,1184.88,0.0844305,105.914,240
tpc_middle_3134_0.dat,273.08,58007.0,1172.05,0.0830902,102.244,240
tpc_middle_3039_5.dat,297.96,63926.0,1173.03,0.0849894,103.365,240
tpc_middle_3031_1.dat,279.726,58217.0,1209.17,0.0826539,102.9,240
tpc_middle_3117_9.dat,337.442,73304.0,1148.74,0.0888446,107.951,240
tpc_middle_3080_4.dat,402.037,92033.0,1123.54,0.0958649,105.806,240
tpc_middle_3156_8.dat,286.914,57679.0,1202.02,0.0855306,104.875,240
tpc_middle_3127_3.dat,329.336,72987.0,1144.4,0.0872749,109.231,240
tpc_middle_3053_9.dat,363.377,79462.0,1166.39,0.0886319,101.707,240
tpc_middle_3087_3.dat,275.716,57882.0,1202.72,0.0835941,97.4465,240
tpc_middle_3175_7.dat,336.585,72544.0,1153.42,0.0874798,122.613,240
tpc_middle_3134_9.dat,363.508,79723.0,1160.2,0.0902026,105.152,240
tpc_middle_3147_0.dat,318.29,70476.0,1156.25,0.0858846,101.527,240
tpc_middle_3156_6.dat,292.464,62334.0,1186.97,0.0858797,105.351,240
tpc_middle_3149_3.dat,385.709,87930.0,1106.12,0.0910566,103.607,240
tpc_middle_3059_0.dat,516.064,128704.0,1050.09,0.102276,107.795,240
tpc_middle_3035_5.dat,366.519,81938.0,1145.42,0.0910272,106.282,240
tpc_middle_3031_7.dat,323.57,69951.0,1188.84,0.0859336,117.955,240
tpc_middle_3110_5.dat,338.915,74036.0,1164.85,0.0893868,102.757,240
tpc_middle_3005_6.dat,304.989,67237.0,1161.45,0.0876445,107.818,240
tpc_middle_3176_8.dat,381.578,85718.0,1116.76,0.0932382,109.672,240
tpc_middle_3004_9.dat,415.998,95443.0,1124.71,0.0969444,109.171,240
tpc_middle_3013_9.dat,373.167,84204.0,1143.83,0.0909086,105.6,240
tpc_middle_3132_4.dat,445.523,104927.0,1091.05,0.0987789,103.665,240
tpc_middle_3128_3.dat,273.75,57006.0,1200.22,0.0823852,103.575,240
tpc_middle_3172_1.dat,343.149,76008.0,1132.3,0.0886152,108.857,240
tpc_middle_3104_5.dat,401.866,92394.0,1104.65,0.0935392,107.003,240
tpc_middle_3162_9.dat,320.562,67961.0,1192.18,0.08511,110.387,240
tpc_middle_3135_1.dat,427.925,96675.0,1132.06,0.0941667,118.596,240
tpc_middle_3088_1.dat,189.255,37539.0,1252.62,0.074457,108.694,240
tpc_middle_3152_6.dat,586.38,166715.0,961.085,0.107573,106.929,240
tpc_middle_3174_1.dat,456.606,110574.0,1074.62,0.0972141,104.467,240
tpc_middle_3106_3.dat,361.837,80939.0,1158.28,0.0899791,106.429,240
tpc_middle_3016_0.dat,297.22,63303.0,1191.88,0.088326,102.616,240
tpc_middle_3054_1.dat,487.989,121496.0,1054.64,0.100531,106.62,240
tpc_middle_3072_4.dat,364.22,81417.0,1106.41,0.0899114,111.075,240
tpc_middle_3178_3.dat,299.706,63594.0,1190.25,0.0845982,102.466,240
tpc_middle_3159_0.dat,252.142,52909.0,1209.0,0.0812596,108.015,240
tpc_middle_3117_6.dat,336.109,72837.0,1139.32,0.089682,109.697,240
tpc_middle_3094_0.dat,261.353,54150.0,1214.71,0.0811606,108.468,240
tpc_middle_3116_9.dat,386.951,87850.0,1142.54,0.0919518,111.556,240
tpc_middle_3174_8.dat,482.953,119356.0,1060.68,0.100332,104.994,240
tpc_middle_3132_3.dat,484.957,118956.0,1079.26,0.10025,112.948,240
tpc_middle_3038_5.dat,266.637,56247.0,1188.96,0.0822038,111.199,240
tpc_middle_3138_6.dat,397.125,91565.0,1107.48,0.0931823,105.583,240
tpc_middle_3073_4.dat,254.564,54154.0,1177.89,0.0845668,100.332,240
tpc_middle_3023_9.dat,315.497,68654.0,1187.47,0.0881073,107.021,240
tpc_middle_3117_1.dat,408.05,94296.0,1116.11,0.0935215,105.35,240
tpc_middle_3053_5.dat,415.7,98843.0,1078.45,0.0940196,101.177,240
tpc_middle_3121_0.dat,393.714,88976.0,1128.06,0.0919763,110.422,240
tpc_middle_3124_4.dat,327.069,69501.0,1174.46,0.0871945,106.033,240
tpc_middle_3064_2.dat,360.092,80724.0,1129.99,0.0904673,111.886,240
tpc_middle_3013_8.dat,344.869,75113.0,1152.02,0.0901889,108.741,240
tpc_middle_3044_8.dat,405.021,93673.0,1110.0,0.0947364,107.007,240
tpc_middle_3056_1.dat,350.63,75086.0,1162.41,0.0895084,115.325,240
tpc_middle_3089_2.dat,275.788,57904.0,1199.37,0.0836549,112.684,240
tpc_middle_3005_3.dat,454.984,108022.0,1096.01,0.097621,108.38,240
tpc_middle_3117_4.dat,420.68,96476.0,1109.1,0.0942314,106.982,240
tpc_middle_3156_3.dat,264.128,56001.0,1163.33,0.0820146,103.444,240
tpc_middle_3038_9.dat,368.614,80992.0,1152.13,0.0913547,110.706,240
tpc_middle_3156_2.dat,274.781,58442.0,1198.17,0.0829284,107.495,240
tpc_middle_3131_5.dat,354.966,77392.0,1154.48,0.08923,104.917,240
tpc_middle_3063_9.dat,505.375,130989.0,1024.79,0.1011,110.571,240
tpc_middle_3175_0.dat,241.854,50895.0,1163.28,0.0797173,110.037,240
tpc_middle_3091_6.dat,360.791,80115.0,1142.0,0.0894623,109.75,240
tpc_middle_3076_1.dat,277.225,59444.0,1164.2,0.0816773,107.142,240
tpc_middle_3057_2.dat,359.661,78683.0,1156.77,0.0903046,112.497,240
tpc_middle_3119_0.dat,407.985,93725.0,1114.73,0.0930146,103.83,240
tpc_middle_3169_5.dat,279.581,58407.0,1202.7,0.0838697,111.711,240
tpc_middle_3049_0.dat,267.053,56469.0,1214.39,0.0819175,104.706,240
tpc_middle_3102_8.dat,456.723,113293.0,1052.73,0.0967317,107.228,240
tpc_middle_3124_3.dat,237.26,48904.0,1211.52,0.0802056,106.662,240
tpc_middle_3120_2.dat,339.337,75214.0,1149.5,0.0898741,104.76,240
tpc_middle_3090_4.dat,358.775,80578.0,1126.89,0.0884848,99.0936,240
tpc_middle_3060_4.dat,407.142,91495.0,1128.7,0.0955374,109.239,240
tpc_middle_3029_8.dat,223.69,45325.0,1225.63,0.0777299,110.044,240
tpc_middle_3026_4.dat,310.612,65736.0,1207.99,0.0869749,103.436,240
tpc_middle_3007_0.dat,341.868,74685.0,1147.29,0.0880818,112.531,240
tpc_middle_3089_4.dat,207.336,41840.0,1244.33,0.0759895,96.2482,240
tpc_middle_3012_4.dat,306.877,65668.0,1182.59,0.0864032,106.163,240
tpc_middle_3111_9.dat,407.624,93726.0,1128.26,0.0957051,103.19,240
tpc_middle_3005_1.dat,336.351,72598.0,1174.69,0.0873288,102.932,240
tpc_middle_3123_9.dat,216.229,44451.0,1210.92,0.077923,104.265,240
tpc_middle_3002_6.dat,355.976,79475.0,1127.53,0.0898026,107.251,240
tpc_middle_3039_1.dat,213.452,43151.0,1219.88,0.0772181,108.214,240
tpc_middle_3012_6.dat,267.658,54680.0,1192.77,0.0824617,104.156,240
tpc_middle_3089_0.dat,208.643,42494.0,1200.53,0.0770298,105.992,240
tpc_middle_3003_3.dat,487.75,116959.0,1067.93,0.100282,105.84,240
tpc_middle_3140_6.dat,354.263,78187.0,1150.52,0.0890368,106.177,240
tpc_middle_3112_2.dat,313.812,69376.0,1139.59,0.0885848,105.992,240
tpc_middle_3061_3.dat,223.049,45158.0,1227.13,0.0776779,101.939,240
tpc_middle_3128_0.dat,338.485,73042.0,1175.93,0.087067,107.681,240
tpc_middle_3127_0.dat,329.087,73353.0,1155.32,0.0871278,104.261,240
tpc_middle_3014_8.dat,259.838,54079.0,1212.96,0.0809684,113.491,240
tpc_middle_3016_5.dat,334.026,64279.0,1352.05,0.0837157,125.879,260
tpc_middle_3174_7.dat,287.55,53039.0,1375.46,0.0793114,111.347,260
tpc_middle_3012_6.dat,298.421,54680.0,1377.88,0.079531,118.58,260
tpc_middle_3078_2.dat,418.772,84608.0,1274.69,0.0869641,119.347,260
tpc_middle_3110_5.dat,378.474,74036.0,1333.72,0.0856688,109.72,260
tpc_middle_3123_9.dat,239.639,44451.0,1373.86,0.0752826,110.869,260
tpc_middle_3054_1.dat,543.251,121496.0,1197.44,0.0963453,120.751,260
tpc_middle_3117_9.dat,376.976,73304.0,1314.42,0.0855924,134.781,260
tpc_middle_3143_3.dat,366.804,70627.0,1355.24,0.0846668,113.956,260
tpc_middle_3056_1.dat,390.926,75086.0,1331.59,0.0864062,116.385,260
tpc_middle_3138_6.dat,444.066,91565.0,1266.32,0.0893976,119.358,260
tpc_middle_3127_2.dat,446.73,90856.0,1296.31,0.0912606,113.612,260
tpc_middle_3054_0.dat,479.053,99558.0,1263.04,0.0948579,120.043,260
tpc_middle_3137_1.dat,454.779,90365.0,1286.01,0.0906556,119.923,260
tpc_middle_3094_0.dat,289.619,54150.0,1389.59,0.077672,115.471,260
tpc_middle_3175_8.dat,471.969,99930.0,1237.43,0.0904536,128.774,260
tpc_middle_3126_2.dat,470.224,98736.0,1243.72,0.0913106,113.904,260
tpc_middle_3003_3.dat,543.852,116959.0,1213.4,0.0957855,138.28,260
tpc_middle_3117_1.dat,453.478,94296.0,1268.28,0.0903291,117.64,260
tpc_middle_3084_0.dat,325.951,62674.0,1344.27,0.0814606,112.211,260
tpc_middle_3059_0.dat,575.339,128704.0,1190.07,0.0982367,134.662,260
tpc_middle_3045_7.dat,369.5,72399.0,1310.05,0.0835637,119.824,260
tpc_middle_3093_2.dat,257.042,47013.0,1400.02,0.0752345,112.315,260
tpc_middle_3023_1.dat,322.955,59921.0,1387.89,0.0819067,118.824,260
tpc_middle_3102_8.dat,507.827,113293.0,1189.46,0.0933862,121.759,260
tpc_middle_3015_2.dat,383.941,75315.0,1321.58,0.0859846,118.184,260
tpc_middle_3004_9.dat,467.008,95443.0,1293.08,0.0932382,124.809,260
tpc_middle_3037_2.dat,330.318,62447.0,1384.74,0.0837824,115.615,260
tpc_middle_3134_0.dat,304.003,58007.0,1352.66,0.0796614,128.344,260
tpc_middle_3169_1.dat,413.055,81578.0,1312.54,0.0869611,123.333,260
tpc_middle_3139_3.dat,306.44,58275.0,1381.29,0.0794349,120.963,260
tpc_middle_3035_8.dat,269.083,49714.0,1389.73,0.0775593,109.771,260
tpc_middle_3161_1.dat,329.238,62556.0,1386.2,0.0809547,120.359,260
tpc_middle_3050_6.dat,526.89,112813.0,1242.8,0.096614,123.928,260
tpc_middle_3007_0.dat,378.603,74685.0,1305.36,0.0843972,123.128,260
tpc_middle_3013_8.dat,385.377,75113.0,1316.45,0.0871759,110.669,260
tpc_middle_3132_1.dat,306.159,59254.0,1326.52,0.0792202,113.531,260
tpc_middle_3089_0.dat,233.763,42494.0,1401.3,0.0739795,116.67,260
tpc_middle_3093_3.dat,384.407,76860.0,1315.23,0.0864611,136.751,260
tpc_middle_3152_3.dat,401.5,79323.0,1320.53,0.0873612,128.34,260
tpc_middle_3053_5.dat,463.273,98843.0,1229.19,0.0898565,117.314,260
tpc_middle_3081_3.dat,450.94,94329.0,1249.57,0.0899349,109.682,260
tpc_middle_3131_5.dat,396.407,77392.0,1326.28,0.0862081,117.833,260
tpc_middle_3167_8.dat,543.48,121250.0,1195.84,0.0972954,125.075,260
tpc_middle_3038_5.dat,298.568,56247.0,1378.79,0.0784917,116.178,260
tpc_middle_3073_6.dat,304.301,56908.0,1367.65,0.0783986,116.604,260
tpc_middle_3172_9.dat,306.38,57617.0,1364.25,0.0813959,115.887,260
tpc_middle_3127_0.dat,367.795,73353.0,1326.39,0.0835373,122.875,260
tpc_middle_3149_3.dat,430.363,87930.0,1264.19,0.0872651,137.603,260
tpc_middle_3009_9.dat,272.354,52231.0,1346.08,0.0779377,117.292,260
tpc_middle_3169_5.dat,310.886,58407.0,1376.76,0.0800301,130.263,260
tpc_middle_3002_7.dat,265.102,49858.0,1393.26,0.0773426,119.298,260
tpc_middle_3073_4.dat,283.87,54154.0,1354.26,0.0818195,115.292,260
tpc_middle_3012_4.dat,343.767,65668.0,1365.59,0.0835471,136.877,260
tpc_middle_3041_3.dat,365.711,72873.0,1315.61,0.084655,118.821,260
tpc_middle_3049_6.dat,431.372,89445.0,1303.6,0.0905497,113.254,260
tpc_middle_3023_9.dat,352.983,68654.0,1368.24,0.0843521,123.003,260
tpc_middle_3102_0.dat,377.066,74961.0,1313.08,0.0847433,132.232,260
tpc_middle_3090_2.dat,567.669,126794.0,1205.2,0.0981367,120.505,260
tpc_middle_3055_7.dat,585.274,136607.0,1164.46,0.100191,121.905,260
tpc_middle_3013_9.dat,416.066,84204.0,1310.46,0.0868631,128.398,260
tpc_middle_3123_3.dat,290.636,53044.0,1398.0,0.0808909,114.169,260
tpc_middle_3036_1.dat,326.248,62970.0,1349.34,0.0805566,119.023,260
tpc_middle_3007_8.dat,375.128,73148.0,1331.6,0.0846619,118.867,260
tpc_middle_3120_5.dat,375.301,73980.0,1304.4,0.0842373,116.169,260
tpc_middle_3140_6.dat,397.329,78187.0,1333.13,0.0849609,119.304,260
tpc_middle_3120_6.dat,319.805,58985.0,1379.51,0.0809782,109.669,260
tpc_middle_3053_9.dat,404.947,79462.0,1334.62,0.0850178,117.82,260
tpc_middle_3048_2.dat,581.958,136074.0,1172.21,0.0998682,124.771,260
tpc_middle_3121_0.dat,438.201,88976.0,1283.08,0.0886603,130.552,260
tpc_middle_3037_4.dat,234.57,42929.0,1424.06,0.0745325,108.889,260
tpc_middle_3080_4.dat,449.137,92033.0,1286.65,0.0915567,119.681,260
tpc_middle_3028_8.dat,367.041,68992.0,1386.46,0.0843825,125.33,260
tpc_middle_3169_8.dat,253.488,47573.0,1381.18,0.0748267,114.655,260
tpc_middle_3128_5.dat,239.708,42803.0,1440.01,0.0735412,120.108,260
tpc_middle_3176_8.dat,427.554,85718.0,1293.21,0.0897575,125.724,260
tpc_middle_3175_7.dat,376.657,72544.0,1338.61,0.0847227,117.453,260
tpc_middle_3107_7.dat,331.347,61655.0,1420.21,0.0833853,106.977,260
tpc_middle_3112_2.dat,351.264,69376.0,1305.43,0.0851364,128.571,260
tpc_middle_3146_7.dat,323.524,64514.0,1287.84,0.0804301,119.777,260
tpc_middle_3129_0.dat,353.238,70337.0,1325.29,0.0840354,123.142,260
tpc_middle_3163_1.dat,285.156,52347.0,1386.57,0.0771798,122.818,260
tpc_middle_3049_0.dat,295.991,56469.0,1386.97,0.0787211,113.864,260
tpc_middle_3057_2.dat,401.917,78683.0,1331.54,0.0863777,117.989,260
tpc_middle_3007_6.dat,411.981,82263.0,1304.85,0.0866631,118.393,260
tpc_middle_3093_5.dat,368.011,72292.0,1352.56,0.0843452,118.481,260
tpc_middle_3128_3.dat,306.045,57006.0,1393.48,0.078826,115.725,260
tpc_middle_3023_2.dat,425.512,86934.0,1274.15,0.0876641,118.207,260
tpc_middle_3117_6.dat,374.446,72837.0,1311.96,0.0860346,119.631,260
tpc_middle_3162_9.dat,355.386,67961.0,1351.92,0.0813822,116.624,260
tpc_middle_3095_0.dat,364.02,69942.0,1342.19,0.0846452,121.605,260
tpc_middle_3005_1.dat,373.545,72598.0,1339.72,0.0834618,116.869,260
tpc_middle_3033_2.dat,592.967,135541.0,1171.7,0.100425,121.264,260
tpc_middle_3031_7.dat,360.647,69951.0,1361.35,0.082847,124.929,260
tpc_middle_3117_0.dat,352.017,67512.0,1365.5,0.0841795,118.358,260
tpc_middle_3087_3.dat,307.484,57882.0,1387.16,0.0808272,114.163,260
tpc_middle_3002_6.dat,394.844,79475.0,1274.6,0.0863738,120.412,260
tpc_middle_3081_2.dat,351.145,69443.0,1331.52,0.082296,111.619,260
tpc_middle_3162_5.dat,322.615,61126.0,1371.1,0.0810459,121.571,260
tpc_middle_3124_4.dat,365.055,69501.0,1355.22,0.0833843,115.181,260
tpc_middle_3174_1.dat,550.57,110574.0,1329.24,0.0891339,125.63,280
tpc_middle_3126_0.dat,352.899,63875.0,1458.42,0.07868,122.563,280
tpc_middle_3134_5.dat,316.5,52830.0,1564.15,0.0754522,134.314,280
tpc_middle_3031_7.dat,389.293,69951.0,1498.44,0.0788819,119.852,280
tpc_middle_3152_3.dat,433.353,79323.0,1440.27,0.0829078,122.946,280
tpc_middle_3139_4.dat,540.432,108358.0,1334.29,0.0890692,130.374,280
tpc_middle_3035_8.dat,288.516,49714.0,1514.2,0.0735677,121.075,280
tpc_middle_3061_3.dat,268.147,45158.0,1552.21,0.0708478,133.734,280
tpc_middle_3026_8.dat,510.287,99665.0,1338.24,0.0853404,122.532,280
tpc_middle_3031_1.dat,334.473,58217.0,1508.62,0.076013,118.32,280
tpc_middle_3132_4.dat,538.625,104927.0,1359.48,0.0909399,123.061,280
tpc_middle_3060_4.dat,489.0,91495.0,1406.01,0.0873268,125.249,280
tpc_middle_3078_2.dat,450.03,84608.0,1383.79,0.0826303,124.93,280
tpc_middle_3174_7.dat,310.376,53039.0,1497.24,0.0742501,145.989,280
tpc_middle_3097_1.dat,383.129,67372.0,1517.81,0.0802075,113.984,280
tpc_middle_3161_1.dat,354.844,62556.0,1521.78,0.0767111,127.56,280
tpc_middle_3136_4.dat,478.272,91441.0,1378.25,0.0844119,131.192,280
tpc_middle_3146_6.dat,554.753,110978.0,1331.31,0.0925685,131.905,280
tpc_middle_3134_6.dat,517.468,98869.0,1355.78,0.0887966,128.945,280
tpc_middle_3087_3.dat,330.871,57882.0,1513.39,0.0769229,116.453,280
tpc_middle_3127_3.dat,394.252,72987.0,1425.83,0.0802762,121.113,280
tpc_middle_3002_6.dat,423.592,79475.0,1392.66,0.0825646,122.144,280
tpc_middle_3012_8.dat,385.95,72487.0,1440.43,0.0817548,121.319,280
tpc_middle_3041_3.dat,392.009,72873.0,1429.13,0.07968,117.904,280
tpc_middle_3168_1.dat,383.637,69010.0,1455.37,0.0801968,118.173,280
tpc_middle_3002_3.dat,463.693,86816.0,1429.78,0.0871719,119.223,280
tpc_middle_3039_5.dat,356.227,63926.0,1477.88,0.0773965,134.688,280
tpc_middle_3094_0.dat,311.34,54150.0,1518.56,0.074556,119.59,280
tpc_middle_3073_6.dat,325.432,56908.0,1484.73,0.074861,120.681,280
tpc_middle_3090_4.dat,429.089,80578.0,1393.47,0.0810743,128.67,280
tpc_middle_3038_5.dat,321.187,56247.0,1505.86,0.0753394,126.225,280
tpc_middle_3102_8.dat,544.203,113293.0,1278.34,0.087519,137.615,280
tpc_middle_3117_6.dat,401.806,72837.0,1419.93,0.081845,128.686,280
tpc_middle_3152_6.dat,709.706,166715.0,1165.52,0.0988368,122.076,280
tpc_middle_3146_7.dat,348.386,64514.0,1405.04,0.07757,120.947,280
tpc_middle_3013_9.dat,447.224,84204.0,1434.58,0.0822538,119.597,280
tpc_middle_3013_0.dat,431.541,80393.0,1440.61,0.0823793,127.973,280
tpc_middle_3139_3.dat,329.325,58275.0,1490.54,0.0756797,120.08,280
tpc_middle_3002_7.dat,283.808,49858.0,1514.66,0.072751,121.051,280
tpc_middle_3128_0.dat,403.016,73042.0,1455.61,0.0793614,123.263,280
tpc_middle_3072_4.dat,438.658,81417.0,1374.71,0.0821313,121.478,280
tpc_middle_3014_5.dat,370.979,67255.0,1427.77,0.0778093,118.549,280
tpc_middle_3124_4.dat,392.793,69501.0,1474.91,0.0798379,118.878,280
tpc_middle_3175_8.dat,506.89,99930.0,1344.83,0.0863738,125.949,280
tpc_middle_3159_0.dat,300.067,52909.0,1494.29,0.0745021,124.075,280
tpc_middle_3127_2.dat,483.349,90856.0,1421.44,0.0876112,117.799,280
tpc_middle_3107_7.dat,356.495,61655.0,1549.96,0.0789515,133.399,280
tpc_middle_3093_5.dat,396.005,72292.0,1469.76,0.0800742,124.062,280
tpc_middle_3176_5.dat,450.849,86139.0,1404.15,0.0824352,114.209,280
tpc_middle_3116_2.dat,569.905,117869.0,1303.53,0.0912821,128.421,280
tpc_middle_3073_4.dat,304.413,54154.0,1475.44,0.0777848,119.832,280
tpc_middle_3091_6.dat,431.705,80115.0,1415.36,0.0821548,123.993,280
tpc_middle_3164_7.dat,247.815,43473.0,1501.39,0.0689526,126.58,280
tpc_middle_3014_8.dat,312.358,54079.0,1531.97,0.0740325,122.725,280
tpc_middle_3064_2.dat,436.933,80724.0,1442.13,0.0830549,117.577,280
tpc_middle_3072_9.dat,345.908,61039.0,1482.4,0.0783397,125.853,280
tpc_middle_3080_4.dat,482.416,92033.0,1389.3,0.0881622,128.284,280
tpc_middle_3135_1.dat,514.591,96675.0,1404.93,0.0858022,138.426,280
tpc_middle_3054_1.dat,587.493,121496.0,1302.82,0.0911507,125.309,280
tpc_middle_3138_6.dat,480.692,91565.0,1387.06,0.0853463,144.968,280
tpc_middle_3017_5.dat,443.349,79108.0,1447.3,0.0836265,128.89,280
tpc_middle_3089_2.dat,328.967,57904.0,1491.24,0.0764101,124.711,280
tpc_middle_3132_1.dat,326.3,59254.0,1431.28,0.0752532,127.809,280
tpc_middle_3127_0.dat,397.125,73353.0,1446.85,0.079734,124.07,280
